,component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24
isolate_41,6.658312369931035,-8.802210162817186,5.904341469840245,-19.93958326918292,-1.4343088455951418,3.322907996958202,1.3457182762952284,-0.7117835280108559,14.033820555565702,2.107658915288118,16.727140673272082,-2.1312743360631026,-2.6256469145366723,-9.274011925091848,1.8172606346260065,-7.120354639317021,12.616679780532388,0.15050453946830988,-5.670936149537886,-2.8578069059353917,7.227114712196094,-0.43761973804032267,4.254275600599875,-1.7878820438390746,2.9526595061799677e-15
isolate_42,5.094272674086437,3.2731254184670227,-9.418500443362126,20.54198966993364,9.396110040948638,14.079827432662888,-0.5817290682169335,-7.832838972173417,-9.147335798010555,9.51326173232911,-8.707610467214339,-10.351037370998148,-5.761032664324408,-14.307534559147463,-0.17341560996286126,-3.3621184854072546,3.03166020936034,0.9118563882403449,-0.870360963710904,-4.092531830950681,3.5911284654287723,5.607009068575243,-7.382927564661353,2.9188008587868928,2.952659506179965e-15
isolate_43,24.275554998087035,-14.787616609597881,-16.29889400726442,-5.102701909875137,5.483959075727191,6.352139620205786,3.237669470139525,-6.051396124462029,-5.061528208900559,-6.697560365216669,-0.39348026035090244,10.303228517383333,-10.812463276687804,4.129655619099658,-11.604304470289534,4.815117843303366,0.37070890540091767,-8.749172414782985,-11.34708455054874,-0.4198310802542077,-2.6871070007198226,-2.4210836510677636,-0.3905066773810985,4.469216356465512,2.9526595061799677e-15
isolate_44,-8.318165475208671,22.73020809868741,1.6509398674484639,11.213195658013673,0.01300739395100474,8.830348970247542,-3.213567443508832,-15.021188833586514,9.057947399149576,2.109239938426902,-2.921443877504276,13.9219223708157,-2.2437706426909076,3.971222236407961,14.650916029113388,-2.5461574275542245,-0.774171094481046,-1.3373607771875595,-5.116156619516175,-2.975698672453627,-0.3012483737978211,-8.434092159849012,-3.9921501957003436,-4.051882498594854,2.9526595061799685e-15
isolate_45,16.26526459662032,-2.2562934936142334,-27.12185215017288,0.4470939583389036,-5.261858084674847,-3.3262719317561436,-2.821693791724194,-0.1663242242594401,-2.0076323870675665,0.8892359949489148,-4.746764176333981,7.027026677959467,13.616968093857947,8.726925097568252,1.9190771274268494,-9.155711467415921,7.996265996307806,6.3292365612932,-2.932954086267972,3.7727828229560747,-3.364603198255628,9.682940245644046,-0.2728018793484463,-2.2850297060135243,2.95265950617997e-15
isolate_46,-2.4674412427117174,26.51082532800447,6.521627295935393,-20.381595734082342,1.4983973323351762,-13.315858767682396,10.960823474839088,-9.231650920813035,-4.982553148076119,5.755764437576654,-13.061947419104598,-7.941624252024395,-4.701001252832693,2.094881064272407,-8.153952513338048,-4.71145863882955,0.8440686508373498,0.6305539315712145,-0.9607275786992752,-6.528096005284627,-5.7712195047467345,-1.0589200528473357,5.899828404596925,-4.853127419796268,2.9526595061799626e-15
isolate_47,-12.167608062461985,17.388617033626463,-18.70903556270499,-8.433692256439514,11.328362179950005,2.3849693373263015,-10.184366608693106,-5.51201040784641,4.179744970593777,-15.666853983294239,6.0793633619617635,-11.114127800150897,-5.312610682673996,4.977012678451013,-0.13883990162487295,-4.44123676135297,-4.157216596012796,-8.483048654538045,6.255479189714465,8.34579607887848,3.736841053865783,2.698288205394583,-2.507901263380844,-3.0021083947745573,2.9526595061799705e-15
isolate_48,-10.057273258042061,-3.4190056918642133,-8.87530498120185,-18.47660104724491,-7.427369996730747,12.360185282784252,19.596183541596073,0.9510020101875116,-11.858697630889932,-6.3124818103900795,-7.734688041372292,5.725049212568052,7.52937927973149,-4.435461498018768,9.286777815095277,7.1353280457303985,2.7926225174896753,-7.235330174998602,9.373770353413361,-3.212645511889834,4.457316311978699,0.5404151768072419,3.0831398120640574,1.7189611737599817,2.952659506179969e-15
isolate_49,-15.028050150530317,10.783919776681973,2.0923784592808534,-12.65994697613315,2.8828657176137993,8.953585431387872,-15.699697676145549,-8.384374914562164,-10.565680835128585,-3.6701651687747887,7.351681306126439,10.60768973265326,-0.3363779730176702,-5.334497304352682,-7.4181844740328895,7.027684272700231,-5.233698550772575,16.226692195360126,1.233450744631066,0.14802007865437283,2.748165601148463,2.2033180449960446,1.1414013541926276,-0.8987685118021156,2.952659506179969e-15
isolate_50,1.5229620167274271,-22.085204962754567,26.856956947778592,-12.610380036459972,10.411739940778853,21.808738182809517,-3.6071116708355357,-8.029936035057965,8.251052378579903,1.205500165556361,-5.499509552713242,-5.557015802609983,-2.0446334928753496,5.991847115099437,6.877030049117096,-0.8498168194876513,-2.13834191845804,2.7898808639446786,1.79888631750008,3.8147491741175905,-9.418629452668695,4.355492972480149,1.5538774518684877,4.134059536627679,2.952659506179968e-15
isolate_51,-13.481264729566133,-14.814235083438664,8.955639387089464,-6.7105980982895845,-1.8359765564624206,5.20593106289348,8.029869628059277,9.36006585949515,-10.583886011608183,6.136001728566157,-3.616741432880594,-4.322470683868045,3.9343915636545783,0.25100395357022753,-4.340192984670348,0.772988850385254,2.794492627228105,1.4304154996223275,-4.596859963635257,11.662270152448816,1.327326043163021,-8.444260380326504,-8.292943605788313,-8.12691126020709,2.952659506179973e-15
isolate_52,1.7116622459934532,-1.0834286509774602,-6.984724199811667,14.652973609123418,-20.945875955988736,9.66549444112669,-20.436071305898206,11.14517998002274,0.07343414877636902,-2.925686094674647,-8.936712502668101,-9.089711904469576,-2.436556918718118,-1.4199981916542637,2.991507661013775,5.77623044847747,-0.7229282701905995,-0.3712461655017247,-6.01883470899506,1.5445720808846088,1.12455843550181,-2.1229736861087822,12.018880892596696,-3.017531156653167,2.9526595061799685e-15
isolate_53,26.315944579417383,-10.986503715015353,-7.02182861298696,-9.557134568727168,-12.08516010047404,-16.103986924508984,-5.405286557266237,0.19262424670024392,-16.216539241983025,6.1293593896503955,13.196155906014885,-6.404676962765166,-7.075755855056791,2.259394370543328,13.057619218058324,1.772792423375881,-6.632867207594138,1.4082401661686104,1.532781176559933,-4.0473209186635035,-3.861655495774879,-0.9059281924498214,-3.9197137268627014,-1.0819258854572529,2.952659506179971e-15
isolate_54,5.946943852890653,-1.2612151195186867,2.723141662975587,7.507597079864201,20.4380108100956,-14.301862298646553,-0.14602652312910966,-3.745672693132891,3.6872161127241263,21.223209996609548,0.9734687060283009,6.015939508401481,-1.052600591782005,1.8487224426617925,1.2717379340874277,10.164968693471717,-0.8466327198765614,-5.6047881345863155,3.0223917060627037,6.922308521497728,5.308803923091812,4.894689896524718,5.9416158706770466,-2.6191794544363374,2.9526595061799717e-15
isolate_55,31.95873751742477,1.0557052313085593,27.929609228015206,9.40009275690396,18.90804406236475,-16.315354373992424,-6.26044771693813,4.863835251227435,-8.872591367804327,-19.09483822439241,-5.23858468945462,3.294819383296215,6.0676626492536565,-7.0642113097885995,3.1979755004712476,-3.400245846147098,1.2706355174856763,-0.8098596188901246,-0.4943593646048096,0.6466381790708627,1.4270644525241074,-1.4670155360903971,0.9433130657002468,-0.6755287880255402,2.952659506179967e-15
